title,id,status,created_at,closed_at
Generalização para licitações - Presidente Kubitschek,200,open,2022-02-03 16:13:44,
Generalização para licitações - Turmalina,201,closed,2022-02-03 16:13:56,2022-02-18 12:11:51
Generalização para licitações - Engenheiro Navarro,202,open,2022-02-03 16:14:14,
Generalização para licitações - Chapada Gaúcha,203,open,2022-02-03 16:22:06,
Generalização para licitações - Francisco Badaró,204,closed,2022-02-03 16:22:15,2022-02-18 12:11:17
Generalização para licitações - Frei Lagonegro,205,closed,2022-02-03 16:22:19,2022-02-18 12:11:13
Generalização para licitações - Gameleiras,206,closed,2022-02-03 16:22:26,2022-02-18 12:11:09
Generalização para licitações - Alvorada de Minas,207,closed,2022-02-03 16:22:29,2022-02-18 12:11:05
Generalização para licitações - Claro dos Poções,208,closed,2022-02-03 16:22:49,2022-02-18 12:10:59
Generalização para licitações - Água Boa,209,closed,2022-02-03 16:22:53,2022-02-18 12:10:48
Generalização para licitações - Novorizonte,210,closed,2022-02-03 16:22:58,2022-02-18 12:10:44
Generalização para licitações - Cachoeira de Pajeú,211,closed,2022-02-03 16:23:12,2022-02-22 17:39:43
Generalização para licitações - Berilo,212,closed,2022-02-03 16:23:16,2022-02-18 12:10:25
Generalização para licitações - Patis,213,closed,2022-02-03 16:23:20,2022-02-18 12:10:21
Generalização para licitações - Setubinha,214,closed,2022-02-03 16:23:24,2022-02-18 12:10:15
Generalização para licitações - Espinosa,215,closed,2022-02-03 16:23:27,2022-02-18 12:10:06
Generalização para licitações - Bonito de Minas,216,closed,2022-02-03 16:23:30,2022-02-18 12:10:02
Generalização para licitações - São João da Lagoa,217,closed,2022-02-03 16:23:33,2022-02-18 12:09:57
Generalização para licitações - Materlândia,219,closed,2022-02-03 16:24:19,2022-02-18 12:09:53
Generalização para licitações - Gouveia,220,closed,2022-02-03 16:24:26,2022-02-18 12:09:44
Generalização para licitações - Ponto Chique,221,closed,2022-02-03 16:24:29,2022-02-18 12:09:40
Generalização para licitações - Catuti,222,closed,2022-02-03 16:24:34,2022-02-18 12:09:38
Generalização para licitações - Fruta de Leite,223,closed,2022-02-03 16:24:40,2022-02-18 12:09:33
Generalização para licitações - Mirabela,224,closed,2022-02-03 16:24:44,2022-02-18 12:09:31
Generalização para licitações - Itinga,225,closed,2022-02-03 16:24:47,2022-02-18 12:09:27
Generalização para licitações - Felício dos Santos,226,closed,2022-02-03 16:24:51,2022-02-18 12:09:24
Generalização para licitações - Senador Modestino Gonçalves,227,closed,2022-02-03 16:24:57,2022-02-18 12:09:13
Generalização para licitações - Itamarandiba,228,closed,2022-02-03 16:25:01,2022-02-18 12:09:03
Generalização para licitações - Dores de Guanhães,229,closed,2022-02-03 16:25:04,2022-02-18 12:08:58
Generalização para licitações - Coração de Jesus,230,closed,2022-02-03 16:25:08,2022-02-18 12:08:49
Generalização para licitações - Francisco Sá,231,closed,2022-02-03 16:25:12,2022-02-18 12:08:45
Generalização para licitações - Josenópolis,232,closed,2022-02-03 16:25:17,2022-02-18 12:08:38
Generalização para licitações - São Romão,233,closed,2022-02-03 16:25:22,2022-02-18 12:08:23
Generalização para licitações - Indaiabira,234,closed,2022-02-03 16:25:28,2022-02-18 11:54:46
Generalização para licitações - Pintópolis,235,closed,2022-02-03 16:25:34,2022-02-18 11:54:35
Generalização para licitações - Mamonas,236,open,2022-02-03 16:25:37,
Generalização para licitações - Datas,237,closed,2022-02-03 16:25:40,2022-02-18 11:54:16
Generalização para licitações - Jaíba,238,closed,2022-02-03 16:25:44,2022-02-18 11:54:06
Generalização para licitações - Augusto de Lima,239,closed,2022-02-03 16:25:48,2022-02-18 11:53:59
Generalização para licitações - Juramento,240,closed,2022-02-03 16:25:50,2022-02-18 11:53:54
Generalização para licitações - Capitão Enéas,241,closed,2022-02-03 16:25:52,2022-02-18 11:53:47
Generalização para licitações - Janaúba,242,closed,2022-02-03 16:25:55,2022-02-22 17:39:50
Generalização para licitações - Guaraciama,243,open,2022-02-03 16:26:02,
Generalização para licitações - Pai Pedro,244,open,2022-02-03 16:26:04,
Generalização para licitações - Águas Vermelhas,245,closed,2022-02-03 16:26:07,2022-02-18 11:52:57
Generalização para licitações - Bocaiúva,247,closed,2022-02-03 16:26:17,2022-02-22 17:39:54
Generalização para licitações - Várzea da Palma,248,open,2022-02-03 16:26:23,
Generalização para licitações - Divisópolis,249,closed,2022-02-03 16:26:25,2022-02-18 11:51:59
Generalização para licitações - Virgem da Lapa,250,open,2022-02-03 16:26:28,
Generalização para licitações - Novo Cruzeiro,251,closed,2022-02-03 16:26:37,2022-02-18 11:51:49
Generalização para licitações - Glaucilândia,252,closed,2022-02-03 16:26:39,2022-02-18 11:51:43
Generalização para licitações - Divisa Alegre,253,closed,2022-02-03 16:26:42,2022-02-18 11:51:36
Generalização para licitações - São Gonçalo do Rio Preto,254,closed,2022-02-03 16:26:47,2022-02-18 11:51:16
Generalização para licitações - Capelinha,255,closed,2022-02-03 16:26:50,2022-02-18 11:51:11
Generalização para licitações - Lontra,256,closed,2022-02-03 16:26:52,2022-02-18 11:51:05
Generalização para licitações - Curral de Dentro,257,open,2022-02-03 16:26:55,
Generalização para licitações - São João das Missões,258,closed,2022-02-03 16:26:59,2022-02-18 11:50:57
Generalização para licitações - Jequitaí,260,closed,2022-02-03 16:27:07,2022-02-18 11:50:43
Generalização para licitações - Rio Pardo de Minas,261,closed,2022-02-03 16:27:10,2022-02-18 11:50:39
Generalização para licitações - Nova Porteirinha,262,closed,2022-02-03 16:27:13,2022-02-18 11:50:26
Generalização para licitações - Aricanduva,263,closed,2022-02-03 16:27:15,2022-02-18 11:50:14
Generalização para licitações - Ladainha,264,closed,2022-02-03 16:27:17,2022-02-18 11:49:54
Generalização para licitações - Serra Azul de Minas,265,closed,2022-02-03 16:27:21,2022-02-18 11:49:46
Generalização para licitações - Coluna,266,closed,2022-02-03 16:27:23,2022-02-18 11:49:41
Generalização para licitações - Mário Campos,267,closed,2022-02-03 16:27:27,2022-02-18 11:49:37
Generalização para licitações - Vargem Grande do Rio Pardo,268,closed,2022-02-03 16:27:30,2022-02-18 11:48:05
Generalização para licitações - Joaquim Felício,269,closed,2022-02-03 16:27:32,2022-02-18 11:47:57
Generalização para licitações - Monte Azul,270,open,2022-02-03 16:27:39,
Generalização para licitações - Miravânia,272,closed,2022-02-03 16:27:52,2022-02-18 11:47:37
Generalização para licitações - Couto de Magalhães de Minas,273,closed,2022-02-03 16:27:55,2022-02-18 11:47:25
Generalização para licitações - Mato Verde,274,closed,2022-02-03 16:28:00,2022-02-18 11:47:20
Generalização para licitações - Pedra Azul,276,closed,2022-02-03 16:28:11,2022-02-18 11:47:16
Generalização para licitações - Santa Cruz de Salinas,277,closed,2022-02-03 16:28:14,2022-02-18 11:47:12
Generalização para licitações - Brasília de Minas,278,closed,2022-02-03 16:28:20,2022-02-18 11:47:07
Generalização para licitações - Mata Verde,279,closed,2022-02-03 16:28:22,2022-02-18 11:47:01
Generalização para licitações - Itacambira,280,closed,2022-02-03 16:28:25,2022-02-18 11:46:56
Generalização para licitações - Santo Hipólito,281,closed,2022-02-03 16:28:29,2022-02-18 11:46:34
Generalização para licitações - Padre Carvalho,282,closed,2022-02-03 16:28:32,2022-02-18 11:45:37
Generalização para licitações - Santana do Riacho,283,open,2022-02-03 16:28:36,
Generalização para licitações - Jenipapo de Minas,284,closed,2022-02-03 16:28:38,2022-02-18 11:45:25
Generalização para licitações - Veredinha,285,closed,2022-02-03 16:28:41,2022-02-10 18:03:53
Generalização para licitações - Santo Antônio do Retiro,286,closed,2022-02-03 16:28:45,2022-02-18 11:45:10
Generalização para licitações - São João do Pacuí,287,closed,2022-02-03 16:28:48,2022-02-18 11:45:03
Generalização para licitações - Manga,288,closed,2022-02-03 16:28:50,2022-02-16 19:58:04
Generalização para licitações - Montezuma,289,closed,2022-02-03 16:28:55,2022-02-18 11:44:58
Generalização para licitações - Itacarambi,290,closed,2022-02-03 16:28:59,2022-02-18 11:42:11
Generalização para licitações -Cristália,291,closed,2022-02-03 16:33:08,2022-02-16 19:58:15
Generalização para licitações - Barroso,333,closed,2022-03-03 23:49:10,2022-03-04 00:12:33
Generalização para licitações - Casa Grande,334,closed,2022-03-03 23:51:11,2022-03-04 00:12:33
Generalização para licitações - Luminárias,335,closed,2022-03-03 23:51:18,2022-03-04 00:12:33
Generalização para licitações - Catas Altas da Noruega,336,closed,2022-03-03 23:51:22,2022-03-04 00:12:33
Generalização para licitações - Dores de Campos,337,closed,2022-03-03 23:51:26,2022-03-04 00:12:34
Generalização para licitações - Careaçu,338,closed,2022-03-03 23:51:31,2022-03-04 15:15:29
Generalização para licitações - São Brás do Suaçuí,339,closed,2022-03-03 23:51:35,2022-03-04 13:12:13
Generalização para licitações - Nazareno,340,closed,2022-03-03 23:51:39,2022-03-04 00:12:34
Generalização para licitações - Entre Rios de Minas,341,closed,2022-03-03 23:51:43,2022-03-04 00:12:34
Generalização para licitações - Santana dos Monte,342,closed,2022-03-03 23:52:05,2022-03-04 13:12:15
Generalização para licitações - Conceição da Barra de Minas,343,closed,2022-03-03 23:52:17,2022-03-04 00:12:35
Generalização para licitações - Coronel Xavier Chaves,344,closed,2022-03-03 23:52:27,2022-03-04 00:12:35
Generalização para licitações - Carandaí,345,closed,2022-03-03 23:52:32,2022-03-04 15:15:30
Generalização para licitações - Santa Bárbara do Tugúrio,346,closed,2022-03-03 23:52:36,2022-03-04 00:12:35
Generalização para licitações - São Vicente de Minas,347,closed,2022-03-03 23:52:41,2022-03-04 00:12:33
Generalização para licitações - Ressaquinha,348,closed,2022-03-03 23:52:45,2022-03-04 00:12:33
Generalização para licitações - Itumirim,349,closed,2022-03-03 23:52:48,2022-03-04 00:12:33
Generalização para licitações - Tiradentes,350,closed,2022-03-03 23:52:55,2022-03-04 00:12:33
Generalização para licitações - Visconde do Rio Branco,351,closed,2022-03-03 23:52:58,2022-03-04 15:15:32
Generalização para licitações - Itutinga,352,closed,2022-03-03 23:53:02,2022-03-04 00:12:33
Generalização para licitações - Carrancas,353,closed,2022-03-03 23:53:06,2022-03-04 00:12:34
Generalização para licitações - Rio Acima,354,closed,2022-03-03 23:53:11,2022-03-04 00:12:34
Generalização para licitações - Jeceaba,355,closed,2022-03-03 23:53:14,2022-03-04 00:12:34
Generalização para licitações - Descoberto,356,closed,2022-03-03 23:53:17,2022-03-04 00:12:34
Generalização para licitações - Queluzito,357,closed,2022-03-03 23:53:21,2022-03-04 00:12:35
Generalização para licitações - Ibituruna,358,closed,2022-03-03 23:53:24,2022-03-04 15:15:33
Generalização para licitações - Santa Cruz de Minas,359,closed,2022-03-03 23:53:27,2022-03-04 00:12:33
Generalização para licitações - São João del Rei,360,closed,2022-03-03 23:53:31,2022-03-04 15:15:34
Generalização para licitações - Prados,361,closed,2022-03-03 23:53:40,2022-03-04 00:12:33
Generalização para licitações - Antônio Carlos,362,closed,2022-03-03 23:53:54,2022-03-04 00:12:33
Generalização para licitações - Alfredo Vasconcelos,363,closed,2022-03-03 23:53:58,2022-03-04 14:22:27
Generalização para licitações - Ingaí,364,closed,2022-03-03 23:54:03,2022-03-04 00:12:33
Generalização para licitações - São Tiago,365,closed,2022-03-03 23:54:07,2022-03-04 00:12:34
Generalização para licitações - Belo Vale,366,closed,2022-03-03 23:54:11,2022-03-04 00:12:34
Generalização para licitações - Santana do Jacaré,367,closed,2022-03-03 23:54:15,2022-03-04 00:12:34
Generalização para licitações - São Geraldo,368,closed,2022-03-03 23:54:19,2022-03-04 00:12:35
Generalização para licitações - Silveirânia,369,closed,2022-03-03 23:54:24,2022-03-04 13:19:34
Generalização para licitações - Ritápoli,370,closed,2022-03-03 23:54:32,2022-03-04 13:25:09
Generalização para licitações - Resende Costa,371,closed,2022-03-03 23:54:36,2022-03-04 13:25:04
Generalização para licitações - Erváli,372,closed,2022-03-03 23:54:39,2022-03-04 13:25:00
Generalização para licitações - Conceição dos Ouros,373,closed,2022-03-03 23:54:43,2022-03-04 00:12:35
Generalização para licitações - Lagoa Dourada,374,closed,2022-03-03 23:54:48,2022-03-04 00:12:35
Generalização para licitações - Piedade do Rio Grande,375,closed,2022-03-03 23:54:52,2022-03-04 13:01:40
Generalização para licitações - Carneirinho,447,closed,2022-03-31 13:18:28,2022-03-31 13:32:27
Generalização para licitações - Conquista,448,closed,2022-03-31 13:18:32,2022-03-31 13:32:27
Generalização para licitações - Caxambu,449,closed,2022-03-31 13:18:36,2022-03-31 13:32:27
Generalização para licitações - São José da Lapa,450,closed,2022-03-31 13:18:41,2022-03-31 13:32:27
Generalização para licitações - Capinópolis,451,closed,2022-03-31 13:18:46,2022-03-31 13:32:26
Generalização para licitações - Guaxupé,453,closed,2022-03-31 13:19:01,2022-03-31 13:32:26
Generalização para licitações - Dores do Indaiá,454,closed,2022-03-31 13:19:04,2022-03-31 13:32:26
Generalização para licitações - Andradas,455,closed,2022-03-31 13:19:10,2022-03-31 13:32:29
Generalização para licitações - Canápolis,456,closed,2022-03-31 13:19:14,2022-03-31 13:32:28
Generalização para licitações - Santa Vitória,457,closed,2022-03-31 13:19:17,2022-03-31 13:32:28
Generalização para licitações - Frutal,458,closed,2022-03-31 13:19:21,2022-03-31 13:32:28
Generalização para licitações - Lagoa Santa,459,closed,2022-03-31 13:19:24,2022-03-31 13:32:27
Generalização para licitações - Igarapé,460,closed,2022-03-31 13:19:27,2022-03-31 13:32:27
Generalização para licitações - Coronel Fabriciano,461,closed,2022-03-31 13:19:30,2022-03-31 13:32:27
Generalização para licitações - Gurinhatã,462,closed,2022-03-31 13:19:33,2022-03-31 13:32:27
Generalização para licitações - Paracatu,463,closed,2022-03-31 13:19:37,2022-03-31 13:32:26
Generalização para licitações - Teófilo Otoni,464,closed,2022-03-31 13:19:40,2022-03-31 13:32:26
Generalização para licitações - São Joaquim de Bicas,465,closed,2022-03-31 13:19:43,2022-03-31 13:32:28
Generalização para licitações - Prata,466,closed,2022-03-31 13:19:45,2022-03-31 13:32:28
Generalização para licitações - Poços de Caldas,467,closed,2022-03-31 13:19:49,2022-03-31 13:32:28
Generalização para licitações - Cachoeira Dourada,468,closed,2022-03-31 13:19:52,2022-03-31 13:32:27
Generalização para licitações - Itanhandu,469,closed,2022-03-31 13:19:59,2022-03-31 13:32:27
Generalização para licitações - Araguari,470,closed,2022-03-31 13:20:07,2022-03-31 13:32:27
Generalização para licitações - União de Minas,471,closed,2022-03-31 13:20:11,2022-03-31 13:32:27
Generalização para licitações - Lavras,472,closed,2022-03-31 13:20:15,2022-03-31 13:32:26
Generalização para licitações - Unaí,473,closed,2022-03-31 13:20:20,2022-03-31 13:32:26
Generalização para licitações - Divinópolis,474,closed,2022-03-31 13:20:23,2022-03-31 13:32:26
Generalização para licitações - Novo Oriente de Minas,418,closed,2022-03-23 13:59:39,2022-03-25 02:51:16
Generalização para licitações - Frei Gaspar,419,closed,2022-03-23 13:59:46,2022-03-25 02:51:16
Generalização para licitações - Fronteira dos Vales,420,closed,2022-03-23 13:59:50,2022-03-25 02:51:16
Generalização para licitações - Chapada do Norte,421,closed,2022-03-23 13:59:53,2022-03-25 02:51:16
Generalização para licitações - Sardoá,422,closed,2022-03-23 13:59:56,2022-03-25 02:51:15
Generalização para licitações - Bertópolis,423,closed,2022-03-23 13:59:59,2022-03-25 02:51:15
Generalização para licitações - Cuparaque,424,closed,2022-03-23 14:00:03,2022-03-25 02:51:15
Generalização para licitações - Coroaci,425,closed,2022-03-23 14:00:06,2022-03-25 02:51:17
Generalização para licitações - Machacalis,426,closed,2022-03-23 14:00:09,2022-03-25 02:51:17
Generalização para licitações - Periquito,427,closed,2022-03-23 14:00:13,2022-03-25 02:51:17
Generalização para licitações - Itabirinha,428,closed,2022-03-23 14:00:16,2022-03-25 02:51:16
Generalização para licitações - São Sebastião do Maranhão,429,closed,2022-03-23 14:00:20,2022-03-25 02:51:16
Generalização para licitações - Caraí,430,closed,2022-03-23 14:00:35,2022-03-25 02:51:16
Generalização para licitações - Ataléia,431,closed,2022-03-23 14:00:42,2022-03-25 02:51:16
Generalização para licitações - Ouro Verde de Minas,432,closed,2022-03-23 14:00:45,2022-03-25 02:51:15
Generalização para licitações - Itaipé,433,closed,2022-03-23 14:00:49,2022-03-25 02:51:15
Generalização para licitações - Umburatiba,434,closed,2022-03-23 14:00:52,2022-03-25 02:51:15
Generalização para licitações - Marilac,435,closed,2022-03-23 14:00:55,2022-03-25 02:51:17
Generalização para licitações - Jordânia,436,closed,2022-03-23 14:00:58,2022-03-25 02:51:17
Generalização para licitações - São João Evangelista,437,closed,2022-03-23 14:01:01,2022-03-25 02:51:17
Generalização para licitações - Bandeira,438,open,2022-03-23 14:01:06,
Generalização para licitações - Tumiritinga,439,closed,2022-03-23 14:01:09,2022-03-25 02:51:16
Generalização para licitações - Santa Efigênia de Minas,440,closed,2022-03-23 14:01:17,2022-03-25 02:51:16
Generalização para licitações - Pavão,441,closed,2022-03-23 14:01:22,2022-03-25 02:51:16
Generalização para licitações - Pescador,442,closed,2022-03-23 14:01:27,2022-03-25 02:51:15
Generalização para licitações - Cantagalo,443,closed,2022-03-23 14:01:30,2022-03-25 02:51:15
Generalização para licitações - Santo Antônio do Jacinto,444,closed,2022-03-23 14:01:33,2022-03-25 02:51:15
Generalização para licitações - Alfenas,381,closed,2022-03-22 16:22:55,2022-03-23 13:36:06
Generalização para licitações - Alterosa,382,closed,2022-03-22 16:23:01,2022-03-23 13:36:06
Generalização para licitações - Alto Rio Doce,383,closed,2022-03-22 16:23:06,2022-03-23 13:36:06
Generalização para licitações - Alvinópolis,384,closed,2022-03-22 16:23:11,2022-03-23 13:36:06
Generalização para licitações - Bandeira do Sul,385,closed,2022-03-22 16:23:14,2022-03-23 13:36:05
Generalização para licitações - Boa Esperança,386,closed,2022-03-22 16:23:18,2022-03-23 13:36:05
Generalização para licitações - Botelhos,387,closed,2022-03-22 16:23:22,2022-03-23 13:36:07
Generalização para licitações - Cambuquira,388,closed,2022-03-22 16:23:26,2022-03-23 13:36:07
Generalização para licitações - Campos Gerais,389,closed,2022-03-22 16:23:31,2022-03-23 13:36:07
Generalização para licitações - Cataguases,390,closed,2022-03-22 16:23:36,2022-03-23 13:36:07
Generalização para licitações - Cláudio,391,closed,2022-03-22 16:23:51,2022-03-23 13:36:06
Generalização para licitações - Coinceição da Aparecida,392,closed,2022-03-22 16:23:55,2022-03-23 13:36:06
Generalização para licitações - Congonhas,393,closed,2022-03-22 16:23:59,2022-03-23 13:36:06
Generalização para licitações - Formiga,394,closed,2022-03-22 16:24:04,2022-03-23 13:36:05
Generalização para licitações - Guaranésia,395,closed,2022-03-22 16:24:08,2022-03-23 13:36:05
Generalização para licitações - Igaratinga,396,closed,2022-03-22 16:24:11,2022-03-23 13:36:05
Generalização para licitações - Ijaci,397,closed,2022-03-22 16:24:13,2022-03-23 13:36:07
Generalização para licitações - Itapeva,398,closed,2022-03-22 16:24:17,2022-03-23 13:36:07
Generalização para licitações - Itatiaiuçu,399,closed,2022-03-22 16:24:20,2022-03-23 13:36:07
Generalização para licitações - Lagoa da Prata,400,closed,2022-03-22 16:24:23,2022-03-23 13:36:07
Generalização para licitações - Luz,401,closed,2022-03-22 16:24:27,2022-03-23 13:36:06
Generalização para licitações - Mantena,402,closed,2022-03-22 16:24:31,2022-03-23 13:36:06
Generalização para licitações - Mariana,403,closed,2022-03-22 16:24:34,2022-03-23 13:36:06
Generalização para licitações - Nepomuceno,404,closed,2022-03-22 16:24:36,2022-03-23 13:36:05
Generalização para licitações - Ouro Branco,405,closed,2022-03-22 16:24:41,2022-03-23 13:36:05
Generalização para licitações - Pequi,406,closed,2022-03-22 16:24:44,2022-03-23 13:36:05
Generalização para licitações - Pirajuba,407,closed,2022-03-22 16:24:46,2022-03-23 13:36:07
Generalização para licitações - Planura,408,closed,2022-03-22 16:24:49,2022-03-23 13:36:07
Generalização para licitações - Raposos,409,closed,2022-03-22 16:24:52,2022-03-23 13:36:07
Generalização para licitações - Rio Casca,410,closed,2022-03-22 16:24:55,2022-03-23 13:36:06
Generalização para licitações - Rio Doce,411,closed,2022-03-22 16:24:58,2022-03-23 13:36:06
Generalização para licitações - Sacramento,412,closed,2022-03-22 16:25:01,2022-03-23 13:36:06
Generalização para licitações - Santo Antônio do Monte,413,closed,2022-03-22 16:25:05,2022-03-23 13:36:06
Generalização para licitações - São Sebastião do Oeste,414,closed,2022-03-22 16:25:15,2022-03-23 13:36:05
Generalização para licitações - Sarzedo,415,closed,2022-03-22 16:25:19,2022-03-23 13:36:05
Generalização para licitações - Serrania,416,closed,2022-03-22 16:25:23,2022-03-23 13:36:05
