title,id,status,created_at,closed_at
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Paulo Cândido,799,closed,2022-05-19 21:25:57,2022-05-19 21:41:30
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Minduri,800,closed,2022-05-19 21:25:59,2022-05-19 21:41:30
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Rochedo de Minas,801,closed,2022-05-19 21:26:00,2022-05-19 21:41:30
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Volta Grande,802,closed,2022-05-19 21:26:01,2022-05-19 21:41:32
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Chiador,803,closed,2022-05-19 21:26:03,2022-05-19 21:41:32
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Fervedouro,804,closed,2022-05-19 21:26:04,2022-05-19 21:41:32
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Seritinga,805,closed,2022-05-19 21:26:06,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Rio Novo,806,closed,2022-05-19 21:26:07,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Andrelândia,807,closed,2022-05-19 21:26:08,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Astolfo Dutra,808,closed,2022-05-19 21:26:09,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Pedro Teixeira,809,closed,2022-05-19 21:26:11,2022-05-19 21:41:30
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Tabuleiro,810,closed,2022-05-19 21:26:12,2022-05-19 21:41:30
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Chácara,811,closed,2022-05-19 21:26:13,2022-05-19 21:41:30
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Senhora dos Remédios,812,closed,2022-05-19 21:26:14,2022-05-19 21:41:33
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Guarara,813,closed,2022-05-19 21:26:16,2022-05-19 21:41:32
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Aiuruoca,814,closed,2022-05-19 21:26:17,2022-05-19 21:41:32
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Coronel Pacheco,815,closed,2022-05-19 21:26:18,2022-05-19 21:41:32
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Carmo de Minas,816,closed,2022-05-19 21:26:20,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Oratórios,817,closed,2022-05-19 21:26:21,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Senador Firmino,818,closed,2022-05-19 21:29:22,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Ibertioga,820,closed,2022-05-19 21:29:25,2022-05-19 21:41:31
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Canaã,819,closed,2022-05-19 21:29:24,2022-05-19 21:41:30
Teste de generalizacao para a tag Acesso a infomação - Requisitos Exigidos - Lima Duarte,821,closed,2022-05-19 21:29:26,2022-05-19 21:41:30
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Maripá de Minas,823,closed,2022-05-20 02:45:44,2022-05-20 03:01:37
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Bom Jardim de Minas,824,closed,2022-05-20 02:45:45,2022-05-20 03:01:39
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Bias Fortes,825,closed,2022-05-20 02:45:47,2022-05-20 03:01:39
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Ewbank da Câmara,826,closed,2022-05-20 02:45:49,2022-05-20 03:01:39
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Simão Pereira,827,closed,2022-05-20 02:45:50,2022-05-20 03:01:39
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Guarani,829,closed,2022-05-20 02:45:53,2022-05-20 03:01:38
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Cristina,828,closed,2022-05-20 02:45:51,2022-05-20 03:01:38
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Piranga,830,closed,2022-05-20 02:45:54,2022-05-20 03:01:38
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Passa Vinte,831,closed,2022-05-20 02:45:55,2022-05-20 03:01:38
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Barra Longa,832,closed,2022-05-20 02:45:56,2022-05-20 03:01:37
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Piau,833,closed,2022-05-20 02:45:57,2022-05-20 03:01:37
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Mercês,834,closed,2022-05-20 02:45:59,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Rio Espera,835,closed,2022-05-20 02:46:00,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Lamim,836,closed,2022-05-20 02:46:02,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Dom Viçoso,837,closed,2022-05-20 02:46:03,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Coimbra,838,closed,2022-05-20 02:46:04,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Brás Pires,839,closed,2022-05-20 02:46:05,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Senador Cortes,840,closed,2022-05-20 02:46:07,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Arantina,841,closed,2022-05-20 02:49:09,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Bocaina de Minas,842,closed,2022-05-20 02:49:11,2022-05-20 03:00:59
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Belmiro Braga,843,closed,2022-05-20 02:49:12,2022-05-20 03:00:59
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Cruzília,844,closed,2022-05-20 02:49:13,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Senhora de Oliveira,845,closed,2022-05-20 02:49:15,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Aracitaba,846,closed,2022-05-20 02:49:16,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Laranjal,847,closed,2022-05-20 02:49:17,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Madre de Deus de Minas,848,closed,2022-05-20 02:49:18,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - São Lourenço,849,closed,2022-05-20 02:49:20,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Toledo,850,closed,2022-05-20 02:49:22,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Amparo do Serra,851,closed,2022-05-20 02:49:23,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Santana do Garambéu,852,closed,2022-05-20 02:49:24,2022-05-20 03:00:59
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Cipotânea,853,closed,2022-05-20 02:49:26,2022-05-20 03:00:59
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Santa Rita de Ibitipoca,854,closed,2022-05-20 02:49:27,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Rio Preto,855,closed,2022-05-20 02:49:29,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Miraí,856,closed,2022-05-20 02:49:30,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Estrela Dalva,857,closed,2022-05-20 02:49:32,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Olaria,858,closed,2022-05-20 02:49:33,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Diogo de Vasconcelos,859,closed,2022-05-20 02:49:34,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Paulo Cândido,860,closed,2022-05-20 02:52:36,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Minduri,861,closed,2022-05-20 02:52:37,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Rochedo de Minas,862,closed,2022-05-20 02:52:38,2022-05-20 03:00:59
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Volta Grande,863,closed,2022-05-20 02:52:40,2022-05-20 03:00:59
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Chiador,864,closed,2022-05-20 02:52:42,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Fervedouro,865,closed,2022-05-20 02:52:43,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Seritinga,866,closed,2022-05-20 02:52:45,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Rio Novo,867,closed,2022-05-20 02:52:46,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Andrelândia,868,closed,2022-05-20 02:52:48,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Astolfo Dutra,869,closed,2022-05-20 02:52:49,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Pedro Teixeira,870,closed,2022-05-20 02:52:50,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Tabuleiro,871,closed,2022-05-20 02:52:52,2022-05-20 03:00:59
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Chácara,872,closed,2022-05-20 02:52:53,2022-05-20 03:00:59
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Senhora dos Remédios,873,closed,2022-05-20 02:52:54,2022-05-20 03:00:59
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Guarara,874,closed,2022-05-20 02:52:55,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Aiuruoca,875,closed,2022-05-20 02:52:57,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Coronel Pacheco,876,closed,2022-05-20 02:52:58,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Carmo de Minas,877,closed,2022-05-20 02:52:59,2022-05-20 03:00:57
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Oratórios,878,closed,2022-05-20 02:53:00,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Senador Firmino,879,closed,2022-05-20 02:56:02,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Canaã,880,closed,2022-05-20 02:56:04,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Ibertioga,881,closed,2022-05-20 02:56:05,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Lima Duarte,882,closed,2022-05-20 02:56:07,2022-05-20 03:00:58
Teste de generalizacao para a tag Despesas com diárias - Despesas com diárias - Siplanweb - Teixeiras,883,closed,2022-05-20 02:56:08,2022-05-20 03:00:59
Generalização para licitações - Ibiaí,199,closed,2022-02-03 16:12:15,2022-02-16 19:57:41
Generalização para licitações - Presidente Kubitschek,200,open,2022-02-03 16:13:44,
Generalização para licitações - Turmalina,201,closed,2022-02-03 16:13:56,2022-02-18 12:11:51
Generalização para licitações - Engenheiro Navarro,202,open,2022-02-03 16:14:14,
Generalização para licitações - Chapada Gaúcha,203,open,2022-02-03 16:22:06,
Generalização para licitações - Francisco Badaró,204,closed,2022-02-03 16:22:15,2022-02-18 12:11:17
Generalização para licitações - Frei Lagonegro,205,closed,2022-02-03 16:22:19,2022-02-18 12:11:13
Generalização para licitações - Gameleiras,206,closed,2022-02-03 16:22:26,2022-02-18 12:11:09
Generalização para licitações - Alvorada de Minas,207,closed,2022-02-03 16:22:29,2022-02-18 12:11:05
Generalização para licitações - Claro dos Poções,208,closed,2022-02-03 16:22:49,2022-02-18 12:10:59
Generalização para licitações - Água Boa,209,closed,2022-02-03 16:22:53,2022-02-18 12:10:48
Generalização para licitações - Novorizonte,210,closed,2022-02-03 16:22:58,2022-02-18 12:10:44
Generalização para licitações - Cachoeira de Pajeú,211,closed,2022-02-03 16:23:12,2022-02-22 17:39:43
Generalização para licitações - Berilo,212,closed,2022-02-03 16:23:16,2022-02-18 12:10:25
Generalização para licitações - Patis,213,closed,2022-02-03 16:23:20,2022-02-18 12:10:21
Generalização para licitações - Setubinha,214,closed,2022-02-03 16:23:24,2022-02-18 12:10:15
Generalização para licitações - Espinosa,215,closed,2022-02-03 16:23:27,2022-02-18 12:10:06
Generalização para licitações - Bonito de Minas,216,closed,2022-02-03 16:23:30,2022-02-18 12:10:02
Generalização para licitações - São João da Lagoa,217,closed,2022-02-03 16:23:33,2022-02-18 12:09:57
Generalização para licitações - Materlândia,219,closed,2022-02-03 16:24:19,2022-02-18 12:09:53
Generalização para licitações - Gouveia,220,closed,2022-02-03 16:24:26,2022-02-18 12:09:44
Generalização para licitações - Ponto Chique,221,closed,2022-02-03 16:24:29,2022-02-18 12:09:40
Generalização para licitações - Catuti,222,closed,2022-02-03 16:24:34,2022-02-18 12:09:38
Generalização para licitações - Fruta de Leite,223,closed,2022-02-03 16:24:40,2022-02-18 12:09:33
Generalização para licitações - Mirabela,224,closed,2022-02-03 16:24:44,2022-02-18 12:09:31
Generalização para licitações - Itinga,225,closed,2022-02-03 16:24:47,2022-02-18 12:09:27
Generalização para licitações - Felício dos Santos,226,closed,2022-02-03 16:24:51,2022-02-18 12:09:24
Generalização para licitações - Senador Modestino Gonçalves,227,closed,2022-02-03 16:24:57,2022-02-18 12:09:13
Generalização para licitações - Itamarandiba,228,closed,2022-02-03 16:25:01,2022-02-18 12:09:03
Generalização para licitações - Dores de Guanhães,229,closed,2022-02-03 16:25:04,2022-02-18 12:08:58
Generalização para licitações - Coração de Jesus,230,closed,2022-02-03 16:25:08,2022-02-18 12:08:49
Generalização para licitações - Francisco Sá,231,closed,2022-02-03 16:25:12,2022-02-18 12:08:45
Generalização para licitações - Josenópolis,232,closed,2022-02-03 16:25:17,2022-02-18 12:08:38
Generalização para licitações - São Romão,233,closed,2022-02-03 16:25:22,2022-02-18 12:08:23
Generalização para licitações - Indaiabira,234,closed,2022-02-03 16:25:28,2022-02-18 11:54:46
Generalização para licitações - Pintópolis,235,closed,2022-02-03 16:25:34,2022-02-18 11:54:35
Generalização para licitações - Mamonas,236,open,2022-02-03 16:25:37,
Generalização para licitações - Datas,237,closed,2022-02-03 16:25:40,2022-02-18 11:54:16
Generalização para licitações - Jaíba,238,closed,2022-02-03 16:25:44,2022-02-18 11:54:06
Generalização para licitações - Augusto de Lima,239,closed,2022-02-03 16:25:48,2022-02-18 11:53:59
Generalização para licitações - Juramento,240,closed,2022-02-03 16:25:50,2022-02-18 11:53:54
Generalização para licitações - Capitão Enéas,241,closed,2022-02-03 16:25:52,2022-02-18 11:53:47
Generalização para licitações - Janaúba,242,closed,2022-02-03 16:25:55,2022-02-22 17:39:50
Generalização para licitações - Guaraciama,243,open,2022-02-03 16:26:02,
Generalização para licitações - Pai Pedro,244,open,2022-02-03 16:26:04,
Generalização para licitações - Águas Vermelhas,245,closed,2022-02-03 16:26:07,2022-02-18 11:52:57
Generalização para licitações - Bocaiúva,247,closed,2022-02-03 16:26:17,2022-02-22 17:39:54
Generalização para licitações - Várzea da Palma,248,open,2022-02-03 16:26:23,
Generalização para licitações - Divisópolis,249,closed,2022-02-03 16:26:25,2022-02-18 11:51:59
Generalização para licitações - Virgem da Lapa,250,open,2022-02-03 16:26:28,
Generalização para licitações - Novo Cruzeiro,251,closed,2022-02-03 16:26:37,2022-02-18 11:51:49
Generalização para licitações - Glaucilândia,252,closed,2022-02-03 16:26:39,2022-02-18 11:51:43
Generalização para licitações - Divisa Alegre,253,closed,2022-02-03 16:26:42,2022-02-18 11:51:36
Generalização para licitações - São Gonçalo do Rio Preto,254,closed,2022-02-03 16:26:47,2022-02-18 11:51:16
Generalização para licitações - Capelinha,255,closed,2022-02-03 16:26:50,2022-02-18 11:51:11
Generalização para licitações - Lontra,256,closed,2022-02-03 16:26:52,2022-02-18 11:51:05
Generalização para licitações - Curral de Dentro,257,open,2022-02-03 16:26:55,
Generalização para licitações - São João das Missões,258,closed,2022-02-03 16:26:59,2022-02-18 11:50:57
Generalização para licitações - Jequitaí,260,closed,2022-02-03 16:27:07,2022-02-18 11:50:43
Generalização para licitações - Rio Pardo de Minas,261,closed,2022-02-03 16:27:10,2022-02-18 11:50:39
Generalização para licitações - Nova Porteirinha,262,closed,2022-02-03 16:27:13,2022-02-18 11:50:26
Generalização para licitações - Aricanduva,263,closed,2022-02-03 16:27:15,2022-02-18 11:50:14
Generalização para licitações - Ladainha,264,closed,2022-02-03 16:27:17,2022-02-18 11:49:54
Generalização para licitações - Serra Azul de Minas,265,closed,2022-02-03 16:27:21,2022-02-18 11:49:46
Generalização para licitações - Coluna,266,closed,2022-02-03 16:27:23,2022-02-18 11:49:41
Generalização para licitações - Mário Campos,267,closed,2022-02-03 16:27:27,2022-02-18 11:49:37
Generalização para licitações - Vargem Grande do Rio Pardo,268,closed,2022-02-03 16:27:30,2022-02-18 11:48:05
Generalização para licitações - Joaquim Felício,269,closed,2022-02-03 16:27:32,2022-02-18 11:47:57
Generalização para licitações - Monte Azul,270,open,2022-02-03 16:27:39,
Generalização para licitações - Miravânia,272,closed,2022-02-03 16:27:52,2022-02-18 11:47:37
Generalização para licitações - Couto de Magalhães de Minas,273,closed,2022-02-03 16:27:55,2022-02-18 11:47:25
Generalização para licitações - Mato Verde,274,closed,2022-02-03 16:28:00,2022-02-18 11:47:20
Generalização para licitações - Pedra Azul,276,closed,2022-02-03 16:28:11,2022-02-18 11:47:16
Generalização para licitações - Santa Cruz de Salinas,277,closed,2022-02-03 16:28:14,2022-02-18 11:47:12
Generalização para licitações - Brasília de Minas,278,closed,2022-02-03 16:28:20,2022-02-18 11:47:07
Generalização para licitações - Mata Verde,279,closed,2022-02-03 16:28:22,2022-02-18 11:47:01
Generalização para licitações - Itacambira,280,closed,2022-02-03 16:28:25,2022-02-18 11:46:56
Generalização para licitações - Santo Hipólito,281,closed,2022-02-03 16:28:29,2022-02-18 11:46:34
Generalização para licitações - Padre Carvalho,282,closed,2022-02-03 16:28:32,2022-02-18 11:45:37
Generalização para licitações - Santana do Riacho,283,open,2022-02-03 16:28:36,
Generalização para licitações - Jenipapo de Minas,284,closed,2022-02-03 16:28:38,2022-02-18 11:45:25
Generalização para licitações - Veredinha,285,closed,2022-02-03 16:28:41,2022-02-10 18:03:53
Generalização para licitações - Santo Antônio do Retiro,286,closed,2022-02-03 16:28:45,2022-02-18 11:45:10
Generalização para licitações - São João do Pacuí,287,closed,2022-02-03 16:28:48,2022-02-18 11:45:03
Generalização para licitações - Manga,288,closed,2022-02-03 16:28:50,2022-02-16 19:58:04
Generalização para licitações - Montezuma,289,closed,2022-02-03 16:28:55,2022-02-18 11:44:58
Generalização para licitações - Itacarambi,290,closed,2022-02-03 16:28:59,2022-02-18 11:42:11
Generalização para licitações -Cristália,291,closed,2022-02-03 16:33:08,2022-02-16 19:58:15
Generalização para licitações - Carneirinho,447,closed,2022-03-31 13:18:28,2022-03-31 13:32:27
Generalização para licitações - Conquista,448,closed,2022-03-31 13:18:32,2022-03-31 13:32:27
Generalização para licitações - Caxambu,449,closed,2022-03-31 13:18:36,2022-03-31 13:32:27
Generalização para licitações - São José da Lapa,450,closed,2022-03-31 13:18:41,2022-03-31 13:32:27
Generalização para licitações - Capinópolis,451,closed,2022-03-31 13:18:46,2022-03-31 13:32:26
Generalização para licitações - Guaxupé,453,closed,2022-03-31 13:19:01,2022-03-31 13:32:26
Generalização para licitações - Dores do Indaiá,454,closed,2022-03-31 13:19:04,2022-03-31 13:32:26
Generalização para licitações - Andradas,455,closed,2022-03-31 13:19:10,2022-03-31 13:32:29
Generalização para licitações - Canápolis,456,closed,2022-03-31 13:19:14,2022-03-31 13:32:28
Generalização para licitações - Santa Vitória,457,closed,2022-03-31 13:19:17,2022-03-31 13:32:28
Generalização para licitações - Frutal,458,closed,2022-03-31 13:19:21,2022-03-31 13:32:28
Generalização para licitações - Lagoa Santa,459,closed,2022-03-31 13:19:24,2022-03-31 13:32:27
Generalização para licitações - Igarapé,460,closed,2022-03-31 13:19:27,2022-03-31 13:32:27
Generalização para licitações - Coronel Fabriciano,461,closed,2022-03-31 13:19:30,2022-03-31 13:32:27
Generalização para licitações - Gurinhatã,462,closed,2022-03-31 13:19:33,2022-03-31 13:32:27
Generalização para licitações - Paracatu,463,closed,2022-03-31 13:19:37,2022-03-31 13:32:26
Generalização para licitações - Teófilo Otoni,464,closed,2022-03-31 13:19:40,2022-03-31 13:32:26
