id,1/2022,2/2022,3/2022,5/2022
675,0.0,0.0,0.0,1.0
676,0.0,0.0,0.0,1.0
677,0.0,0.0,0.0,1.0
678,0.0,0.0,0.0,1.0
679,0.0,0.0,0.0,1.0
680,0.0,0.0,0.0,1.0
681,0.0,0.0,0.0,1.0
682,0.0,0.0,0.0,1.0
683,0.0,0.0,0.0,1.0
684,0.0,0.0,0.0,1.0
685,0.0,0.0,0.0,1.0
686,0.0,0.0,0.0,1.0
687,0.0,0.0,0.0,1.0
688,0.0,0.0,0.0,1.0
689,0.0,0.0,0.0,1.0
690,0.0,0.0,0.0,1.0
691,0.0,0.0,0.0,1.0
692,0.0,0.0,0.0,1.0
693,0.0,0.0,0.0,1.0
694,0.0,0.0,0.0,1.0
695,0.0,0.0,0.0,1.0
696,0.0,0.0,0.0,1.0
697,0.0,0.0,0.0,1.0
698,0.0,0.0,0.0,1.0
699,0.0,0.0,0.0,1.0
700,0.0,0.0,0.0,1.0
701,0.0,0.0,0.0,1.0
702,0.0,0.0,0.0,1.0
703,0.0,0.0,0.0,1.0
704,0.0,0.0,0.0,1.0
705,0.0,0.0,0.0,1.0
706,0.0,0.0,0.0,1.0
707,0.0,0.0,0.0,1.0
708,0.0,0.0,0.0,1.0
709,0.0,0.0,0.0,1.0
710,0.0,0.0,0.0,1.0
711,0.0,0.0,0.0,1.0
712,0.0,0.0,0.0,1.0
713,0.0,0.0,0.0,1.0
714,0.0,0.0,0.0,1.0
715,0.0,0.0,0.0,1.0
716,0.0,0.0,0.0,1.0
717,0.0,0.0,0.0,1.0
718,0.0,0.0,0.0,1.0
719,0.0,0.0,0.0,1.0
720,0.0,0.0,0.0,1.0
721,0.0,0.0,0.0,1.0
722,0.0,0.0,0.0,1.0
723,0.0,0.0,0.0,1.0
724,0.0,0.0,0.0,1.0
725,0.0,0.0,0.0,1.0
726,0.0,0.0,0.0,1.0
727,0.0,0.0,0.0,1.0
728,0.0,0.0,0.0,1.0
729,0.0,0.0,0.0,1.0
730,0.0,0.0,0.0,1.0
731,0.0,0.0,0.0,1.0
732,0.0,0.0,0.0,1.0
733,0.0,0.0,0.0,1.0
734,0.0,0.0,0.0,1.0
735,0.0,0.0,0.0,1.0
736,0.0,0.0,0.0,1.0
737,0.0,0.0,0.0,1.0
738,0.0,0.0,0.0,1.0
739,0.0,0.0,0.0,1.0
740,0.0,0.0,0.0,1.0
741,0.0,0.0,0.0,1.0
742,0.0,0.0,0.0,1.0
743,0.0,0.0,0.0,1.0
744,0.0,0.0,0.0,1.0
745,0.0,0.0,0.0,1.0
746,0.0,0.0,0.0,1.0
747,0.0,0.0,0.0,1.0
748,0.0,0.0,0.0,1.0
749,0.0,0.0,0.0,1.0
750,0.0,0.0,0.0,1.0
751,0.0,0.0,0.0,1.0
752,0.0,0.0,0.0,1.0
753,0.0,0.0,0.0,1.0
754,0.0,0.0,0.0,1.0
755,0.0,0.0,0.0,1.0
756,0.0,0.0,0.0,1.0
